"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"EicejHFLKmmWoJi8M2eK7Cwa4kRMYyHK7Ud55BHBd2y9dY8aHZv2eUHufeXT85eERanqcddwxeoUuYTMTX386uS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","-40300.55","So11111111111111111111111111111111111111112","2.08","1712338015"
"j7zBRn2DKesbT3xkA75k7bzoNMu94GZGBjNUXn3yhU8raUdJDchk1o2mK7X6JDYujgkjSDU9KRHr4ymtkUjTUsN","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Eo2r1izJDzrVQQsVcnTVufoFYqr3iQKvSMyXjf1MjjBB","-596316.9","So11111111111111111111111111111111111111112","0.32","1712337988"
"2WwTxdxsQ158mauiTRUPDVcQ2hUHgbrMvgH7dzyfiW5P3CXpaQu37v1X92kFs6veXFJ23TwNNCKXBAKFw5tBrfRJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.28","EYJPePWHhMQvnuQPoA8hJP5mt2QtGfZ9NXaEzHuFvBjz","265679.72","1712337949"
"39AWhzVmpLx6FWWKnKkHLzgDFFWmVPD2dWL2XtuibZ2oFgPbWzinVW3abvQY5KbwTQDBRMz6n2MyMexhT1qNB4tv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","38702.48","1712337948"
"b2FF7B2UYBD8ksF6BtPhxQSwyvaxc82Q1V4a2x1f8CnyFAQgsc6jYi52MGSrErtu1Wb4AFnkZj6Z8tsYHFzmobe","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.57","9U2jfWDBpCEqqaCGYcHKEGbNbRKGCvkb48SjwHfeSybi","23239.29","1712337947"
"5CbpbRb4Ef9UHPbza9vR91N53FwB4N6fhHycx4uoujXqQUiwnZgRtbyF9LKD8PfQMjaFngQpv9wytRSg9Ea3rziG","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","39339.5","1712337900"
"64o5QFhScHx5gVoPhuuWAMRJixCLFwUEq7pPSFoNiQytKu7jAPtUVz6zs9imJR2gbq4Uuu98roJiwcSUAhoHzkHq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","39798.67","1712337842"
"5CFK5YpKnnie5TKdc3YrmAmvTJQLEhPskg2vYPrKhqzuFmfhx7sy5Vpxez3EBFrVmu8JjHBYcD1TGMAB2YXEpM5c","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2","7Rqq34QVdzPT7hoFEQ15isqFKUZFP75rz1K5Ju6Q866c","40300.55","1712337792"
"5nSDK8vH1DRoaCwLbaaLHQ8TGPR6RFUnuL4VarqYVEQthVj3gdnKuLWBHEhnBtzRZUcDD39Yq3WZunp1qAamW19B","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.28","Eo2r1izJDzrVQQsVcnTVufoFYqr3iQKvSMyXjf1MjjBB","596316.9","1712337739"
"24kVyAWYHjdExxttbifpU96SbqDPDKDZ84FYj23g6Mib6paTRd7Gw3PD4kqd6KBYKu2Yh1rmPTcRvKZ8N7KDkrR3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-0.21","So11111111111111111111111111111111111111112","0","1712332124"
"26yTEvzspkkEongHDhz9E6YdgbiQrYTBsfPbRCkNtkxTSb1XrAvoPRRQvhZzXEoAeTjYE9ZKWaBmkiBRfCkCeVgo","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3u6T369HzcsA66WTiyiA8DgiG4vxRqUw9pJ7b5f471bz","-300000000","So11111111111111111111111111111111111111112","0","1712331632"
"FXresxwEnjBkrbr3N16Ve9NKb2ZQcrdMbqUjQ5UXDdV9mKsH6UzyxrbtGf7RS4e88dtymQjWPouFir4RcaN68jC","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BDXXZYTTsKbJBjsNRDA3FLT3zkB5einjrud5q5m5h5uh","-614125","So11111111111111111111111111111111111111112","2.45","1712328691"
"2PmDdfruxLVuq43XAV8k6xv8v5BjJT3C8Yrd8SFzgmyWTEELRhghDNQfXssQjhcarGF3hTfBQj5v1K17RfUtbKf3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BDXXZYTTsKbJBjsNRDA3FLT3zkB5einjrud5q5m5h5uh","-612288.1","So11111111111111111111111111111111111111112","2.43","1712328387"
"2pEjhhjFFz5trdNCEt9LEPcPpH1ErVA8XZDD2CJhn39Gzc4PKohJi5XNbkuKdX4mp79hxBC7RkVwzFSuZXz5TB1i","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-86005.89","So11111111111111111111111111111111111111112","2.11","1712328261"
"5zGfrqYN5gMLfSEBA9PvC2PG8i6ohdn66VTgj2pab9u9M4LTGo3wVfcUm34SRZWV2aBCgLkZXbJo6ySuND11H1qe","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","geqi9Yb7KTBqh5sjhTWMSbAFZ8ccL5YY7UViGQ8BnxY","-596955.4","So11111111111111111111111111111111111111112","0.51","1712328190"
"28bCNtstJ8uT1jUe76QainTAFFxfkGTJpbtdpfLL59DZBVUCdAoXR3qygxHe8t9ayWUsarxTvaR1KcRBCjVTjYXh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8d2JqR4Xh6e7JFqTDXfvKzQ3ovmYMphV12vyxPv9Gots","-301608.03","So11111111111111111111111111111111111111112","0","1712328184"
"3nVq2qjaouBPfu9PB3d6LqpuEAqC5JE9z4yuG4DSjjT6pcgNZw1RwpV8QLYnEH1BSbMYhn6xfEWkLHyxHsX3HNvs","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BhFLC7KXhCF2AEoHKoxHuPujmRvqjvQWwP6kFcAfJGMC","-835289.25","So11111111111111111111111111111111111111112","0.21","1712328163"
"5e8nMM9QkQfkb6iXEpeixui518pGBETzXU3rZLSN2kbhRq5TNgpB64n45XTrogvvPdcvhpLRPhqTPHJDeR4Dzepk","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BDXXZYTTsKbJBjsNRDA3FLT3zkB5einjrud5q5m5h5uh","-526595.56","So11111111111111111111111111111111111111112","2.12","1712328143"
"587ucSqHtSvCQpJhToxitbpc3RwnyWxMLJUKtTJzzv24H55QGMfc7Jw41ULCgAYwxw3M9ymLSPHeYgxYT8w99Zrf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.47","BDXXZYTTsKbJBjsNRDA3FLT3zkB5einjrud5q5m5h5uh","612288.1","1712327834"
"5anDpNZ41NwQDkoSomMany6SgrqZotQzc5qpNoMW1pCUpxxS7ECxLMC4gNFejvu96koFvirFbXXDEMfmXGVzxjtd","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.12","BDXXZYTTsKbJBjsNRDA3FLT3zkB5einjrud5q5m5h5uh","526595.56","1712327800"
"4DdsJrrrZiKUsFNW5zhWN1j4vjUhkwkPqgeZFxZSu3Dsqhb39okHQP79W61vpT3dmFwLcds73dCv1cC3Di3BvZ1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.5","geqi9Yb7KTBqh5sjhTWMSbAFZ8ccL5YY7UViGQ8BnxY","596955.4","1712327796"
"3LLmDZRbhdipa9wHEZhscSLzeQMPFsNU7UhKaipPDip3ecBayzeaxYsW3QH3idJKUsSTpLonGCraqhSow2PFQBhR","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BDXXZYTTsKbJBjsNRDA3FLT3zkB5einjrud5q5m5h5uh","-622247.94","So11111111111111111111111111111111111111112","2.5","1712327752"
"3DETJ15HTsHJHDFJD88H9drqbpKZYdGzGVCgEmJUsvwhJ39GPnoo9Nam5pW6Je5PH1hz9At5UxY4xZzxwsTfNgYW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.17","BhFLC7KXhCF2AEoHKoxHuPujmRvqjvQWwP6kFcAfJGMC","835289.25","1712327737"
"2zkdoFMCdTPnPL2VxQusEGiZEvivWLDFFp3xV6b5CwZLJCzzDpfWvRTR6DfdVK4Rb8QaeN6o9XYCXa6YGZnaomqN","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.5","BDXXZYTTsKbJBjsNRDA3FLT3zkB5einjrud5q5m5h5uh","622247.94","1712327502"
"6dsbBwhB9wBb5ArGC4iqYfDeTWzDQgAbgwXXpYkN1oEMW6ktkqDJfyTfrRSBxr3Nc4kfhRVfhJs7jJYFTwfGaeH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-100445.11","So11111111111111111111111111111111111111112","2.75","1712327421"
"2qV6L6akN212g9Bp4pHm9daeMSQGs5CFWPRHkfJPaBq3twi5cEmXQFFzgJCP27JJQFedTZzLNB5oUgR5prQxoYT4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.45","BDXXZYTTsKbJBjsNRDA3FLT3zkB5einjrud5q5m5h5uh","614125","1712327393"
"4xhaSmRLhXdiALzGBW1S13xxyXH1gAZUtsmnUr93xjtCdAoMZKUSiZA4KyToD9j76NyhCgewiEhuhgiZUqW8GD54","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-67655.72","So11111111111111111111111111111111111111112","1.88","1712327259"
"33VgR7dUSbiEt5VwBZjKJFx99YK6m6za8iqPHxZ98qVpGUYvqET6VQmiPPH7WQNGLymurcx62hYnsjzQVNzTQUAY","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-102027.13","So11111111111111111111111111111111111111112","2.83","1712326876"
"3kW98JEeG9thgnHuQBWS3i2PQn3mrcCYPinzt4Lc8AujYNv8C1W7iGY9cqGYLtrYnWtutoGTFqukNNc5bEgj3xb5","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8d2JqR4Xh6e7JFqTDXfvKzQ3ovmYMphV12vyxPv9Gots","-373781.25","So11111111111111111111111111111111111111112","0.07","1712326814"
"SMnuXjqwbmh3obZ21E7T1aGexvygF1kBTraBkkCM9B18Uh6B7ErHwNfoqdt9Nxve22bMifP6t6hwyjTfTV2W9ry","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","geqi9Yb7KTBqh5sjhTWMSbAFZ8ccL5YY7UViGQ8BnxY","-669014.25","So11111111111111111111111111111111111111112","0.39","1712326810"
"3wyMtQByjZVXhaS35vpPGvgssHnBPXRQqwtxrzzx2zLuDzp55EcgtYVZsFZxhMGhqWk1hkuDbzHTxTcXiqNp7USP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-87606.69","So11111111111111111111111111111111111111112","2.32","1712326688"
"5yRoA8QaqF7HKjjyN1sGHQuqmo6ijMLa3iSvLQsWnRdHC4vr4Seic4pqHVSFPA4Di9u4yAvTKxtc16u2mT5g6KFW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-47126.03","So11111111111111111111111111111111111111112","1.25","1712326687"
"srAPMMqHxZdxME4qjKvN5Mvitwf7Eq8JZJQcvezceWyYddtzw5adZX8yR8QfEbb7e2VWyBcULJbG1FKkZoNso6H","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.22","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","47126.03","1712326298"
"2VZ1vjJKo6TS4SGR55Mnoewo8ihSRC9gFZipFzeQU3bE6Me8oWcQGashNuLANvZRZ4qy6KZB2oGBVTR73Vr8jWni","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.49","8d2JqR4Xh6e7JFqTDXfvKzQ3ovmYMphV12vyxPv9Gots","301608.03","1712326288"
"2jKgZMSrCUJMqiRjW2iXNfvW4dHwDCJyBgy3kM4C9ZX86Yf6GYKAJNTCqL9Lqxvu9WHUVPr1xLhMA3xkZc6tdBA","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-84932.12","So11111111111111111111111111111111111111112","2.18","1712326288"
"5x91FiAGeLneRB2vG5wX2nosJ3ZcbaHKh4Ckamz4zwt3XNj67rK4ZgDse6GGzrxs189EKsHy9gMMnB2ZKsWfxyN","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.76","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","67655.75","1712326230"
"dwuqCuMMdvwXRtm66drUBDv6pNeQMkuK2gDZ1XTjkno3S9XuuzvQcG9YMhiwHTWosRFsNRfWvzMNWUAZDrG7vTw","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.82","8d2JqR4Xh6e7JFqTDXfvKzQ3ovmYMphV12vyxPv9Gots","373781.25","1712326191"
"4mMxCSeJ9cRDkkZxYDmVLPorfea9Sr8aCc5kt2fkdPZRnsFAkzt33BjKENJLrvXnKPfTqSC1PdjqrTgjeuoVAuZE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.38","geqi9Yb7KTBqh5sjhTWMSbAFZ8ccL5YY7UViGQ8BnxY","669014.25","1712326150"
"3vvQmVGEAFM6KKgwFNrC2CPG7oZQvkijy9gduzXQE8QzgHGxxuL4qLXRgGQD1VDRYA1aZ9JqrcNTzV8xJJrxHUqL","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.14","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","86005.96","1712326103"
"5YZTQky7KpR1mg9twfm3aSWhVyY4mgvo2a2EMfATVZD5BfqLAbwSJdw9E5caeF1GsDEWMiLQLLgaxJ8JSEDYTgQL","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-78181.96","So11111111111111111111111111111111111111112","1.91","1712326068"
"3B3dYFNM6k9E6BuskWJwWgn7P62A5Ui8BKVaiCciycBJgetf83hvjn9AiWuCNZQN5jno9LZsjZh73KmhRheN6YsT","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","EZqYCPU4nDow9U4S8CUZ3hTEfwXiPvwGD5vj7wBvLvqT","-905969.44","So11111111111111111111111111111111111111112","0.52","1712326047"
"4wxsNLYigFA2xhtk5s1veavHFap7z5hXzGAUVXwGuSn9Vd7H3M6Vvp72YQ9ECeWQUAH5V2dicqVSxWUE75k8ZAo","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.08","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","84932.12","1712326005"
"3YqbHbTZ8rf69uqDR9nR52DqvWP4gZCjbJAgLzi5piNbub6QACezhqRSJddwEQ4SBUyZgkL3TJmE8eQnEKubqB7j","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.45","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","100445.14","1712325950"
"5erumKzyHqMJNby7PQ63HAuFMm4yJYaefNJ67LAY2j6WS6nLdmCRt3mqNNAmYbDHUDHRxNf8oTNavjucBfVQyzn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","4zku1pYjRx6yUap2bQKwAPuQuA2L2Sdkezy7wR2RpM1G","-1976366.1","So11111111111111111111111111111111111111112","2.85","1712325845"
"2CZfawc7aSS9rYCo7xGubVwcdxgbvqZE33r2Df7sfgYnFDRcYFSDb5qQXHfZzmQGBdEcSffiT5opnGJ3afULLSa8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-113344.16","So11111111111111111111111111111111111111112","2.74","1712325827"
